gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,95.5,829.1,1
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,74.55,824.75,1
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,116.0,8182.85,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.9,69.9,0
1,1,1,0,55,1,2,1,0,2,2,2,2,2,2,1,113.6,6292.7,0
0,0,1,1,64,1,2,1,0,2,2,0,0,2,1,1,92.85,5980.75,0
1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,54.45,2854.55,1
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,19.95,907.05,0
1,0,0,0,9,1,0,1,2,0,0,0,0,0,0,0,75.6,661.55,0
0,0,1,1,51,1,2,1,0,0,0,2,0,0,0,1,80.75,4116.9,0
1,1,1,0,41,1,2,1,0,0,2,0,2,2,0,1,99.8,4259.3,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,20.2,55.7,0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,93.85,635.6,1
1,0,0,0,51,1,0,1,0,2,2,0,2,2,0,1,99.0,5038.15,0
1,0,1,1,27,1,2,1,2,2,0,2,2,0,0,0,100.75,2793.55,0
1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,100.75,2095.0,1
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,58.35,1346.9,0
0,1,0,0,14,0,1,0,0,0,0,0,2,2,0,1,46.35,672.7,0
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,113.75,6561.25,0
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,90.4,268.45,0
0,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,109.3,7337.55,0
0,0,1,1,62,1,0,1,0,2,2,0,2,2,0,1,100.15,6283.3,1
1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,85.95,2107.15,0
1,1,0,0,57,1,0,0,0,0,2,2,0,0,1,1,53.5,3035.8,0
1,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,109.65,7880.25,0
0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,90.0,3371.75,0
1,1,1,0,69,1,2,1,0,2,0,0,2,0,0,1,89.95,6143.15,1
1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,1,74.75,144.8,0
1,0,0,0,12,1,2,1,0,0,0,0,2,0,0,1,84.45,1059.55,1
1,0,0,0,27,1,0,0,2,0,2,2,2,2,1,0,81.7,2212.55,0
1,0,0,1,27,1,2,1,0,0,0,2,0,0,0,1,79.5,2180.55,1
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,74.95,1036.75,1
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,74.4,2276.95,1
1,1,1,0,44,1,2,1,0,0,2,0,2,0,0,1,89.2,4040.2,0
1,0,1,1,59,1,0,0,2,2,2,2,2,2,2,1,86.75,5186.0,0
0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,55.3,196.15,1
0,0,1,1,22,1,0,0,0,2,0,2,0,0,0,0,55.15,1206.05,1
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,84.95,1378.25,1
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,79.55,79.55,1
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,71.05,3444.85,1
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,84.5,84.5,1
0,1,1,0,25,1,0,1,0,0,0,0,0,0,0,1,69.3,1813.1,0
0,1,1,0,67,1,2,1,2,2,0,0,2,2,1,1,105.6,7112.15,0
1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,49.9,49.9,0
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,30.4,78.65,1
0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,65.65,3094.65,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,44.45,82.7,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,19.75,58.85,1
1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,19.6,411.15,0
1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,106.4,2483.5,1
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,100.05,3810.55,0
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,68.65,1493.2,0
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,84.4,556.35,1
0,0,1,1,61,1,2,0,2,2,2,2,0,2,1,1,79.4,4820.55,0
0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,56.25,389.1,1
0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,85.55,187.45,1
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,77.85,299.2,1
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,87.05,762.1,1
1,0,0,0,11,1,0,1,0,0,2,0,0,2,0,0,84.8,888.75,0
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,54.2,308.25,1
0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.45,19.45,1
1,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,74.05,678.45,0
1,0,1,1,72,1,2,1,0,2,2,0,2,2,2,1,103.4,7372.65,1
1,0,1,0,36,1,2,1,0,0,0,0,2,2,0,1,95.4,3474.2,0
0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,84.45,1058.6,1
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,107.9,7475.85,0
0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,59.4,1023.9,1
0,0,0,0,29,0,1,0,0,2,0,0,0,0,0,1,30.6,856.35,1
0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,99.55,3734.25,1
0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,70.0,1144.5,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.3,45.3,1
1,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,76.45,1117.55,0
1,0,1,1,13,1,2,0,0,2,2,2,2,0,0,1,72.8,930.05,0
0,0,1,0,15,1,0,1,2,0,2,0,2,2,0,0,101.75,1669.4,0
0,0,0,0,23,1,2,0,2,0,0,0,0,0,0,0,54.4,1249.25,0
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,72.75,317.75,0
1,1,0,0,3,1,2,1,0,0,0,0,2,2,0,1,94.85,335.75,0
1,1,0,0,39,1,2,1,0,2,0,0,0,2,0,0,90.7,3413.25,0
1,0,0,0,31,1,0,1,0,2,2,0,2,2,0,1,101.4,3143.65,0
1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,68.75,3482.85,0
1,0,0,0,28,1,2,1,0,2,0,0,2,2,1,0,100.2,2688.45,0
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,95.9,2448.75,1
1,0,1,0,52,1,0,1,2,0,0,0,2,0,0,0,84.1,4348.65,1
1,0,1,1,34,1,0,1,0,2,2,0,2,0,0,1,89.85,3091.75,0
0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,49.85,365.55,1
0,0,0,0,9,1,0,1,0,2,2,0,0,0,0,0,80.55,653.9,0
1,0,1,0,54,1,2,1,0,2,2,0,2,2,0,1,104.3,5278.15,1
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,55.25,55.25,0
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,93.85,93.85,1
1,0,1,0,40,1,0,1,0,2,2,0,0,0,0,1,80.0,3168.75,0
1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,80.25,3439.0,0
1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,29.75,96.85,0
0,0,0,0,7,1,2,0,0,0,0,2,2,2,0,1,74.65,521.1,1
0,0,0,0,13,1,0,0,2,0,0,0,2,2,0,1,71.95,923.85,0
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,105.25,5576.3,0
0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,94.2,1046.1,1
1,1,1,0,4,0,1,0,0,0,2,0,0,0,0,1,29.9,118.25,0
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,55.3,875.35,0
0,0,0,0,19,0,1,0,0,2,0,0,0,2,0,1,39.7,710.05,0
0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,83.8,1900.25,1
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,1,86.65,856.65,1
1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,101.8,1752.45,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.4,24.4,0
1,0,0,0,31,1,0,1,0,2,0,2,0,0,0,1,78.45,2435.15,1
0,0,1,1,34,1,2,1,0,0,2,0,2,0,0,0,87.45,2874.15,1
0,0,0,1,10,1,0,1,0,0,2,2,2,0,0,1,91.1,964.35,0
1,0,1,1,29,1,0,1,0,0,0,0,0,0,0,1,70.75,1974.8,1
1,1,1,0,12,1,2,1,0,2,0,0,2,2,0,1,101.35,1218.55,1
1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,81.7,81.7,1
1,0,0,0,33,1,0,1,0,0,0,0,0,0,0,0,68.25,2171.15,1
0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,105.1,3634.8,0
0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,79.15,317.25,1
1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,58.6,3068.6,0
1,0,1,0,49,1,0,1,0,2,0,0,2,2,2,1,94.8,4690.65,0
1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,84.9,3369.05,0
1,1,0,0,35,1,2,1,0,0,0,0,2,2,0,1,95.45,3474.05,1
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,100.95,1875.55,1
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,55.15,1319.85,0
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,64.0,370.25,0
1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,103.45,3066.45,1
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,109.95,7634.25,0
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,94.75,3653.0,0
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,80.0,241.3,0
0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,79.65,3870.3,0
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,78.45,78.45,1
0,0,0,0,48,0,1,0,2,2,0,0,2,0,0,1,44.8,2104.55,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.2,19.2,0
0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,80.05,3019.1,0
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,70.75,146.9,1
0,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,84.45,762.5,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,75.55,75.55,0
1,0,0,0,4,1,2,1,0,0,0,0,0,2,0,1,85.65,338.9,1
1,0,1,0,66,1,2,1,0,2,2,0,0,2,1,0,95.3,6273.4,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.25,70.25,0
1,1,0,0,51,1,2,1,0,0,2,0,2,2,0,1,97.8,4913.3,1
0,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,106.3,4443.45,1
1,0,0,0,12,1,2,2,1,1,1,1,1,1,0,0,25.0,316.2,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,75.35,564.65,0
0,0,0,0,12,1,0,1,0,0,2,2,0,2,0,1,89.4,1095.65,1
0,0,1,0,72,1,2,1,0,2,2,0,2,2,1,1,101.35,7323.15,0
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,84.05,186.05,0
0,1,0,0,71,1,2,1,0,2,2,0,2,2,1,1,105.9,7521.95,0
0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,99.5,1056.95,1
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,59.2,59.2,1
1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,83.2,1060.6,1
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,54.9,54.9,1
0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,103.9,2254.2,1
1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,93.8,2939.8,0
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,94.15,4408.45,0
0,1,0,0,11,1,2,0,2,0,0,0,0,0,0,1,55.6,580.8,0
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,95.1,95.1,1
1,0,1,0,6,1,2,1,0,0,0,0,0,0,0,1,75.5,438.0,1
0,0,1,1,4,1,0,1,0,0,2,0,0,0,0,1,73.75,325.45,1
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,96.05,1148.1,1
0,0,1,0,58,1,2,0,2,0,0,2,0,2,1,1,68.4,3972.25,0
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,61.55,1581.95,0
0,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,91.7,6424.7,0
0,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,88.95,355.2,1
0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,113.65,7714.65,0
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,101.9,5549.4,1
0,0,1,1,68,1,2,1,0,0,0,0,2,0,1,1,83.0,5685.8,1
1,0,1,0,54,1,2,1,2,2,2,0,2,2,0,0,109.55,6118.95,0
1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,89.5,863.1,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.8,69.8,1
0,0,1,0,21,1,2,1,0,0,0,0,2,2,0,1,94.3,1948.35,0
1,0,0,1,53,1,0,1,2,2,2,0,0,2,1,0,95.95,5036.9,0
1,0,1,0,24,1,2,1,0,0,2,0,2,2,0,1,101.05,2391.8,1
1,0,0,0,61,1,2,1,2,2,2,0,2,2,1,1,107.75,6521.9,0
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,94.7,1687.95,1
0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,103.15,4594.65,0
0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,107.75,6332.75,0
1,1,1,0,70,1,2,1,0,2,2,0,2,2,1,1,104.8,7308.95,0
0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,97.65,6982.5,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,90.55,90.55,1
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,55.7,3131.8,0
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,91.15,3369.25,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,45.9,199.75,0
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,91.4,449.75,1
0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,91.5,1400.3,0
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,104.75,5841.35,0
1,1,1,1,65,1,2,1,2,2,0,0,0,0,0,1,85.75,5688.45,0
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,100.75,6674.65,0
0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,74.15,1345.75,0
0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,78.55,1843.05,0
0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,50.7,214.55,0
0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,77.8,1358.6,0
0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,83.45,3147.15,0
1,0,1,1,8,1,0,0,0,0,2,0,0,0,0,1,51.05,415.05,1
1,0,1,0,44,1,0,0,0,2,2,2,2,0,1,1,70.95,3250.45,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,75.35,75.35,1
0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,69.3,153.8,0
1,0,0,0,43,1,0,1,2,0,0,0,0,0,0,1,75.2,3198.6,1
0,0,1,0,58,1,2,1,0,2,2,0,0,2,1,1,94.3,5610.15,0
1,0,0,0,44,0,1,0,2,0,2,0,2,2,1,1,54.0,2440.25,0
1,0,0,0,66,1,2,1,0,2,0,2,2,2,1,1,104.25,6860.6,0
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,24.95,190.25,0
1,0,0,0,19,1,2,1,2,0,2,0,0,0,0,1,84.75,1651.95,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,75.25,576.7,0
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,110.6,6586.85,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,43.3,123.65,1
1,1,0,0,43,1,2,1,0,0,0,0,2,0,0,1,84.85,3645.6,0
0,0,1,1,57,1,0,0,2,2,0,0,0,0,1,0,53.45,3053.0,0
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,95.05,4888.7,1
1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,50.35,237.25,1
1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,74.2,140.1,0
0,0,0,0,15,1,0,0,0,0,2,0,0,2,0,1,59.45,892.65,1
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,93.8,3019.5,1
0,0,0,0,50,1,2,1,0,0,0,0,2,2,0,1,95.7,4729.75,0
1,0,1,0,71,1,2,0,2,0,2,2,2,2,2,0,83.2,6126.1,0
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,96.2,3183.4,1
0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,79.6,79.6,1
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,71.05,472.65,0
1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,85.25,1734.5,1
1,0,0,0,26,1,2,1,0,0,0,2,0,0,0,1,80.5,2088.8,1
1,1,0,0,5,1,2,1,0,2,0,0,0,2,0,1,89.8,502.6,1
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,50.75,50.75,1
0,0,0,1,53,1,2,0,0,2,2,2,2,2,1,1,84.6,4449.75,0
0,0,0,0,35,1,0,0,0,0,2,0,0,2,0,1,62.1,2096.1,0
0,1,0,0,32,1,0,1,0,0,0,0,0,2,0,1,79.5,2665.0,0
1,0,0,0,59,0,1,0,0,0,0,2,2,2,0,1,51.7,3005.8,0
1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,81.2,3292.3,0
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,80.5,232.35,0
0,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,86.25,181.65,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.65,45.65,1
0,0,0,0,9,0,1,0,0,2,0,0,0,2,0,0,40.75,359.4,0
0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,55.35,165.2,1
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,46.3,46.3,0
1,1,1,1,51,1,2,1,0,2,2,0,0,0,0,1,84.2,4146.05,1
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,19.6,717.3,0
1,0,0,0,34,1,0,0,0,2,0,0,0,0,0,1,49.8,1734.2,0
0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,101.75,7069.3,0
1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,0,75.25,3017.65,1
0,0,0,0,61,1,2,1,0,2,2,0,2,2,1,1,103.95,6423.0,0
1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,1,73.7,1558.7,0
1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,105.75,2710.25,1
0,1,1,0,18,0,1,0,0,0,2,0,2,2,0,1,48.35,810.7,1
1,0,1,1,47,1,2,0,0,2,0,0,0,0,0,0,54.25,2538.2,0
1,1,1,0,33,0,1,0,0,2,2,2,2,0,0,1,50.0,1750.85,0
0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,49.55,49.55,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,71.25,71.25,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,24.55,1750.7,0
1,1,1,0,29,1,2,1,0,2,2,0,0,2,0,1,95.9,2745.2,1
0,1,0,0,30,1,2,1,0,2,2,0,2,2,0,1,104.1,3121.1,0
1,0,0,0,39,1,0,1,0,0,2,2,0,0,1,0,81.9,3219.75,0
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,69.7,572.85,0
0,0,1,1,51,1,2,1,0,0,2,0,0,2,1,1,90.15,4554.85,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,1
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,54.25,583.0,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,45.15,416.45,1
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,99.0,6994.6,0
0,1,1,1,24,1,0,1,0,0,2,0,2,2,2,1,96.55,2263.45,0
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,111.5,4915.15,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,75.1,75.1,1
1,0,0,0,42,1,2,1,0,2,0,0,2,2,0,1,101.75,4273.45,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.8,45.8,1
1,0,0,0,30,1,0,0,2,2,0,2,2,0,1,0,70.4,2044.75,0
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,84.9,1398.25,0
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,101.0,4680.05,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.1,69.1,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,71.15,71.15,1
0,0,1,1,32,1,2,1,0,2,0,0,2,2,0,1,98.85,3089.6,0
0,0,1,0,6,1,0,0,0,0,0,2,0,0,0,1,49.15,270.8,1
0,0,1,1,32,1,2,1,2,0,0,0,2,0,0,0,89.6,2901.8,0
0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,83.25,4949.1,0
1,0,0,1,20,1,0,2,1,1,1,1,1,1,0,1,19.4,374.5,1
0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,24.5,761.95,0
0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,79.15,1520.9,1
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,65.4,2774.55,0
1,1,1,0,46,1,0,1,0,0,0,0,0,2,0,1,80.4,3605.2,1
1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,78.5,874.2,0
0,0,1,0,11,1,2,1,0,2,0,0,2,2,0,1,102.0,1145.35,1
0,0,1,0,57,1,2,1,2,0,0,0,2,2,0,1,99.65,5497.05,0
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,96.6,291.9,1
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,69.8,146.65,0
0,0,1,0,2,1,2,1,0,0,0,0,2,0,0,1,84.05,134.05,0
1,0,0,0,35,0,1,0,0,0,2,0,2,2,0,0,49.2,1701.65,0
1,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,24.6,592.65,0
0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,71.65,135.75,0
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,106.5,4282.4,0
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,49.35,219.65,1
1,0,0,0,7,1,0,1,0,2,0,0,2,2,0,1,94.25,669.0,1
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,68.95,68.95,1
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,93.85,196.75,1
0,1,1,0,12,1,0,0,2,0,2,2,2,2,1,1,79.2,943.85,0
1,0,0,0,55,1,0,0,2,0,2,2,0,0,2,1,59.2,3175.85,0
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,76.05,318.9,1
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,49.0,749.25,0
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,80.35,307.4,1
0,0,0,0,11,1,2,2,1,1,1,1,1,1,1,0,25.2,245.15,0
0,1,0,0,1,1,0,0,2,0,2,0,0,0,0,1,55.8,55.8,1
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,26.2,1077.5,0
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,79.05,79.05,1
1,0,1,0,1,1,0,1,2,0,0,0,2,2,0,1,95.0,95.0,1
1,1,1,1,52,1,2,0,0,2,2,0,2,2,1,1,80.85,4079.55,0
1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,98.4,4187.75,1
0,0,0,1,12,1,2,1,0,0,0,0,2,0,0,1,84.05,966.55,0
0,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,105.2,6936.85,0
1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,101.4,3496.3,1
1,1,1,0,10,1,2,1,0,0,2,0,0,2,0,1,89.8,914.3,1
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,95.3,5817.7,0
1,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,69.1,435.0,0
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,91.25,2351.8,1
1,0,0,0,12,1,0,1,0,0,0,0,2,0,0,1,81.45,912.0,0
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,49.1,679.55,1
1,0,1,0,43,1,2,0,2,0,2,0,2,2,1,1,80.2,3581.6,0
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,100.3,4222.95,0
0,1,0,0,18,1,2,1,0,2,0,2,0,0,0,1,85.45,1505.85,1
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,94.1,5638.3,1
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,0,79.85,797.25,0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,71.65,71.65,1
0,1,0,0,18,1,0,1,0,2,0,0,0,0,0,1,73.55,1359.45,0
1,0,1,0,24,1,2,1,0,2,2,0,2,2,0,1,104.65,2542.45,1
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,44.55,44.55,0
1,0,1,1,69,1,2,1,0,2,2,0,2,2,2,1,105.0,7297.75,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,74.25,210.3,1
0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,74.2,74.2,1
1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,101.0,4388.4,1
1,0,1,0,4,1,2,1,0,2,0,0,2,2,0,1,100.2,420.2,1
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,89.05,2177.45,1
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,105.65,443.9,1
1,1,1,0,36,1,2,1,0,2,0,0,2,2,0,1,96.5,3436.1,1
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,73.9,280.85,1
0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,45.45,411.75,0
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,114.1,7132.15,0
0,0,0,1,26,1,0,1,0,2,2,2,2,2,2,1,105.45,2715.3,0
