gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,1,0,45,1,2,2,1,1,1,1,1,1,2,0,25.5,1121.05,0
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,19.55,521.8,0
0,0,0,0,23,1,0,1,0,2,0,2,0,0,0,1,79.1,1783.75,0
1,0,0,0,69,1,2,0,2,2,2,2,2,2,2,0,90.65,6322.1,0
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,69.9,497.3,0
0,0,0,0,50,1,0,1,0,2,0,2,2,2,2,1,100.2,5038.45,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.1,19.1,1
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,20.35,150.6,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,18.8,56.0,0
0,0,1,0,21,1,0,0,2,0,2,2,2,2,1,0,80.9,1714.95,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,20.05,520.1,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,20.0,20.0,0
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,48.75,179.85,0
1,0,0,0,21,1,0,2,1,1,1,1,1,1,1,1,20.35,422.7,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,20.25,20.25,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,19.4,358.05,0
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,57.95,1271.8,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,19.2,19.2,0
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,20.35,178.7,0
0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,20.75,452.2,0
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,70.45,70.45,1
1,0,1,0,34,1,2,1,0,2,0,0,0,2,0,0,88.85,3000.25,0
1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,69.2,944.65,0
1,0,0,0,37,0,1,0,2,2,0,2,0,0,2,1,40.55,1390.85,0
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,24.95,1222.25,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,44.75,44.75,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,19.85,63.75,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,19.4,93.4,0
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,50.45,50.45,1
0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,69.55,3435.6,0
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,69.4,69.4,1
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,89.2,5500.6,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,20.0,196.35,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,26.0,1776.0,0
0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,19.9,400.3,0
1,1,0,0,9,1,0,0,0,0,0,2,0,0,0,0,49.2,447.9,0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,19.65,1335.2,0
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,49.8,836.35,0
0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,50.55,50.55,1
0,1,1,0,32,1,2,1,0,0,2,0,0,0,0,0,79.3,2570.0,0
0,0,0,0,22,1,0,1,0,2,0,0,0,2,0,1,84.3,1855.65,1
1,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,20.2,387.4,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.0,20.0,1
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,18.95,130.55,0
1,0,0,0,4,1,2,2,1,1,1,1,1,1,0,0,25.25,101.9,0
0,0,0,0,10,1,0,0,0,0,0,2,0,2,0,1,60.95,629.55,0
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,20.8,1212.25,0
0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,20.15,220.8,0
0,0,1,1,39,1,2,2,1,1,1,1,1,1,1,1,24.2,914.6,0
0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,99.95,547.65,1
1,0,0,0,18,1,2,0,2,0,0,0,0,0,0,0,56.25,969.85,0
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,115.85,6567.9,0
0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,26.1,1759.55,0
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,35.1,101.1,0
1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,67.25,4234.15,0
0,0,1,1,11,1,2,2,1,1,1,1,1,1,2,0,25.0,300.7,0
1,0,0,1,1,1,0,0,0,0,0,2,0,2,0,1,59.55,59.55,0
1,0,1,1,25,1,2,0,0,0,0,2,0,0,1,1,55.1,1466.1,0
0,0,0,1,65,0,1,0,0,2,0,2,2,0,2,0,45.25,2933.95,0
1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,20.25,144.35,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,19.3,279.3,0
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,65.05,1427.55,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,19.45,19.45,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,24.4,24.4,0
1,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,65.25,209.9,0
1,0,0,0,13,1,0,0,0,0,0,2,0,0,0,1,50.55,610.75,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.7,70.7,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,45.25,155.35,0
0,0,1,1,37,1,2,2,1,1,1,1,1,1,0,0,26.45,911.6,0
0,0,0,0,32,1,2,0,2,0,0,0,2,2,1,0,74.75,2282.95,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,44.45,369.3,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,19.5,31.55,1
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,20.45,1042.65,0
1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,44.0,659.35,0
0,1,0,0,25,1,2,1,2,2,0,0,2,2,0,1,102.8,2660.2,1
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,50.35,1285.8,0
1,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,19.85,252.0,0
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,20.75,700.45,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,45.85,105.6,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44.45,44.45,1
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,40.55,217.5,0
1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,19.8,607.7,0
0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,90.45,5957.9,0
0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,1,20.0,416.45,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.25,20.25,1
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,62.05,62.05,1
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,38.25,1755.35,0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,19.9,357.7,0
1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,104.1,541.9,1
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,20.8,1521.2,0
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,39.55,373.0,0
1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,20.45,481.1,0
1,0,0,0,1,1,2,0,0,2,0,2,0,0,0,0,60.1,60.1,1
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,19.7,94.45,0
1,0,0,0,44,0,1,0,0,2,2,0,2,2,1,1,53.95,2375.4,1
0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,51.55,106.2,0
1,0,0,1,62,1,2,2,1,1,1,1,1,1,2,1,24.4,1413.0,0
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,70.05,657.5,0
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,78.75,426.35,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.55,19.55,0
0,0,1,0,4,1,0,0,2,2,0,0,0,0,0,0,54.7,235.05,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,71.1,71.1,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,19.35,46.35,0
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,24.55,1331.05,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,1,1,19.45,1195.95,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,46.0,193.6,1
0,0,0,0,9,1,0,0,0,2,0,2,2,0,0,0,66.25,620.55,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.9,19.9,0
0,0,0,0,18,0,1,0,2,2,0,2,0,0,1,1,40.2,711.95,0
1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,70.5,2201.75,0
0,0,0,0,41,1,0,2,1,1,1,1,1,1,1,1,19.75,806.95,0
1,1,0,0,7,1,2,1,0,0,0,0,0,0,0,0,73.75,545.15,1
0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,93.9,486.85,1
1,0,1,1,57,1,0,0,2,2,0,2,0,0,1,0,59.6,3509.4,0
1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,40.55,590.35,0
1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,20.75,1123.15,0
1,0,0,0,16,1,2,1,0,2,0,0,0,0,0,1,80.55,1248.9,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,19.3,144.95,0
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,20.55,1067.65,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,19.9,173.15,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,20.45,781.25,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,44.65,74.9,1
1,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,49.7,1167.8,0
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,1,19.85,1158.85,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,23.85,1672.1,0
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,74.55,5430.65,0
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,19.6,299.4,0
1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,108.5,6880.85,0
1,0,1,0,30,1,0,2,1,1,1,1,1,1,2,0,19.05,637.55,0
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,57.2,223.75,0
0,0,0,0,36,1,0,0,2,2,2,2,2,0,1,1,76.35,2606.35,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,18.9,18.9,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,19.8,58.15,1
1,0,1,1,10,1,2,2,1,1,1,1,1,1,0,1,24.4,253.9,0
1,0,1,1,20,1,0,2,1,1,1,1,1,1,2,0,20.05,400.0,0
1,0,0,0,5,0,1,0,0,2,0,0,2,2,0,1,51.0,305.95,1
0,0,0,0,29,1,0,2,1,1,1,1,1,1,2,0,19.4,554.25,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,69.4,69.4,1
0,0,1,1,17,1,0,0,2,2,0,0,2,2,0,0,74.55,1215.8,0
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,19.55,389.25,0
1,0,0,0,3,0,1,0,0,2,0,2,0,0,0,1,36.85,108.7,1
0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,24.45,1385.85,0
0,0,1,0,26,1,0,2,1,1,1,1,1,1,1,0,19.2,459.6,0
0,0,0,1,7,0,1,0,2,0,0,0,0,0,0,0,29.8,201.95,0
0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,45.5,285.2,0
0,0,0,0,47,1,2,0,2,2,0,2,0,2,2,0,74.05,3496.3,0
0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,19.7,301.55,0
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,55.7,899.8,1
1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,20.6,541.5,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,20.1,223.6,0
0,0,0,0,34,1,2,0,0,0,0,2,2,0,0,0,65.0,2157.5,0
0,0,1,0,41,0,1,0,0,2,0,2,0,0,1,0,35.45,1391.65,0
0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,1,19.85,810.45,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,25.4,1797.1,0
1,0,0,1,6,1,0,1,0,0,2,0,2,2,0,0,94.5,575.45,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.4,19.4,0
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,79.65,152.7,1
0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,19.3,185.2,0
1,0,1,1,20,1,2,1,0,2,0,2,2,0,0,0,96.8,1826.7,0
1,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,20.65,417.5,0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,19.8,344.5,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.15,45.15,0
1,0,0,0,56,1,2,1,2,0,0,2,2,2,0,1,105.35,5794.45,0
0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,48.8,1536.75,0
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,19.85,144.15,0
1,0,1,1,53,1,0,0,2,2,0,2,2,0,2,1,69.7,3729.6,0
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,19.8,350.1,0
0,0,1,1,40,1,0,0,2,2,0,2,0,2,0,1,71.35,2847.2,0
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,20.35,41.85,0
0,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,20.45,150.75,0
1,0,0,0,35,1,2,1,2,2,2,2,0,0,0,1,96.75,3403.4,0
0,0,1,0,18,1,0,2,1,1,1,1,1,1,2,0,20.1,370.5,0
1,0,1,1,66,1,0,0,2,2,2,2,0,0,2,0,65.85,4097.05,0
1,1,0,0,47,1,0,1,2,0,0,0,0,2,0,0,85.5,4042.3,1
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,20.05,164.85,1
1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,65.65,3047.15,0
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,75.65,399.45,0
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,49.85,1336.15,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,0,20.1,486.05,0
0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,81.9,1028.9,0
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,72.6,154.3,0
1,0,1,1,50,1,2,2,1,1,1,1,1,1,2,0,24.95,1261.45,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,19.25,86.05,0
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,87.2,4345.0,0
1,0,0,0,17,1,0,0,2,2,0,0,0,0,1,0,56.1,946.95,0
1,0,1,1,19,0,1,0,2,2,0,0,0,0,0,1,34.95,610.2,0
1,0,0,1,15,1,0,0,2,0,2,0,0,2,1,0,64.85,950.75,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.65,19.65,0
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,20.0,1149.65,0
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,80.3,526.7,1
0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,20.35,393.15,0
0,0,0,1,26,0,1,0,2,0,0,2,0,2,0,0,45.8,1147.0,0
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,79.6,2718.3,1
1,0,0,1,60,1,0,2,1,1,1,1,1,1,2,0,19.95,1189.9,0
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,111.1,6555.2,0
1,0,0,1,3,1,0,0,0,0,0,2,2,2,0,0,70.7,225.65,0
0,0,1,0,48,0,1,0,0,2,2,0,0,0,1,0,34.7,1604.5,1
0,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,24.5,270.15,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,19.7,19.7,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.6,20.6,0
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,44.4,348.15,0
1,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,20.3,40.25,0
0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,94.55,2724.6,1
0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,69.05,318.5,1
1,1,1,0,30,1,2,1,0,0,0,0,0,0,0,0,77.9,2351.45,0
1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,58.75,2203.1,0
1,0,0,0,10,1,0,0,0,2,0,0,2,0,0,1,59.65,638.95,0
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,55.25,2139.2,1
1,0,1,1,46,1,0,0,2,0,2,2,0,0,1,0,56.9,2560.1,0
0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,109.6,5953.0,0
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,48.8,953.65,0
0,0,0,0,61,1,2,1,2,2,2,2,2,2,1,1,115.1,6993.65,0
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,80.05,80.05,1
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,51.25,51.25,1
1,0,1,0,56,1,0,1,0,0,0,0,2,2,0,0,89.7,4952.95,0
0,0,1,1,32,1,0,0,2,2,2,2,0,2,2,0,73.6,2316.85,0
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,109.75,8075.35,0
0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,19.7,599.25,0
1,1,1,0,10,1,0,1,0,2,2,2,2,0,0,1,92.5,934.1,1
0,0,0,0,47,1,0,0,2,2,0,2,0,0,1,1,58.9,2813.05,0
0,0,1,0,64,1,0,1,2,0,0,2,2,2,1,1,96.9,6314.35,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.1,19.1,0
1,0,0,0,20,1,0,0,0,0,0,2,0,0,0,0,50.0,1003.05,0
0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,74.45,74.45,1
0,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,95.5,1115.15,1
1,0,0,0,21,1,0,0,0,0,2,0,0,2,0,0,61.65,1393.6,0
1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,19.95,1258.15,0
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,19.25,331.35,0
0,0,0,1,4,1,0,2,1,1,1,1,1,1,1,1,20.4,84.75,0
1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,25.35,1715.15,0
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,20.35,673.2,0
1,0,0,0,18,1,2,2,1,1,1,1,1,1,1,0,23.75,424.5,0
0,0,1,1,58,1,2,0,2,0,2,2,2,0,2,0,75.8,4415.75,0
1,0,1,1,56,0,1,0,2,2,0,2,2,0,1,1,52.0,2884.9,0
0,0,0,0,4,1,2,0,0,0,0,2,2,0,0,1,64.4,253.0,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,19.9,19.9,1
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,69.15,3649.6,0
0,0,0,0,6,0,1,0,0,0,0,2,2,2,1,1,49.25,255.6,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,19.75,39.3,0
1,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,20.45,638.55,0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,20.35,191.1,0
0,0,1,1,63,1,0,0,2,2,2,2,0,0,2,0,63.55,4014.2,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,20.05,741.5,0
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,100.9,5552.05,0
0,1,0,0,20,1,2,0,0,0,0,0,0,2,0,1,61.6,1174.35,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.65,19.65,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,44.75,148.05,0
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,84.65,84.65,1
0,0,1,0,71,1,2,1,2,2,0,0,2,0,1,0,95.65,6856.95,0
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,61.35,3766.2,0
1,0,0,0,7,1,0,0,2,0,0,0,0,0,0,1,51.0,354.05,1
0,0,0,0,62,1,0,0,2,0,0,2,0,2,2,1,65.1,3846.75,0
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,70.15,4480.7,0
1,0,0,0,25,1,0,2,1,1,1,1,1,1,2,1,20.75,499.4,0
0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,56.05,1553.2,0
0,0,0,0,53,1,2,1,2,2,2,0,2,0,1,0,98.6,5311.85,0
0,1,0,0,5,1,0,1,0,0,2,0,2,0,0,1,84.85,415.55,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.4,45.4,0
1,0,1,1,33,1,0,0,0,0,2,2,2,2,1,1,73.9,2405.05,1
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,50.75,50.75,0
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,20.15,682.15,0
1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,24.25,1077.95,0
1,1,1,0,44,1,2,1,0,2,0,0,0,2,1,0,88.4,3912.9,1
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,46.0,221.7,1
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,55.3,501.2,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,19.35,309.25,0
1,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,55.7,55.7,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.15,70.15,1
1,0,1,1,51,1,2,2,1,1,1,1,1,1,1,1,23.95,1216.35,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,20.05,42.7,0
1,0,1,1,68,0,1,0,2,2,0,0,2,0,1,0,44.8,2983.65,0
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,19.95,433.5,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,20.55,20.55,1
1,0,0,0,4,0,1,0,2,2,0,2,0,0,0,0,42.4,146.4,0
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,55.7,55.7,1
0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,20.6,1298.7,0
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,20.15,84.5,0
1,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,55.25,1924.1,0
0,1,1,0,3,1,0,1,0,0,0,2,2,0,0,1,83.9,267.4,1
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,53.55,53.55,1
0,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,20.0,833.55,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.3,19.3,1
0,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,19.15,501.35,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,49.65,49.65,1
1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,19.15,477.6,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,19.75,265.75,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,19.4,61.05,0
1,0,1,0,9,1,0,1,0,2,2,2,2,0,0,1,94.85,890.6,1
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,40.9,1383.6,0
1,0,0,0,6,1,0,0,2,0,2,2,2,2,2,1,80.25,493.4,0
1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,60.2,563.5,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,20.75,44.2,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,20.35,215.25,0
1,0,0,0,23,1,2,1,0,0,2,2,2,2,0,1,104.05,2470.1,1
1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.05,20.05,1
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,25.0,78.25,0
1,0,0,1,6,1,2,2,1,1,1,1,1,1,0,0,26.35,184.05,0
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,54.7,1178.75,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,20.65,109.3,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,19.5,403.15,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,19.25,19.25,1
0,0,1,0,33,1,0,2,1,1,1,1,1,1,0,0,20.05,669.45,0
0,0,0,1,44,1,2,0,0,2,0,0,2,2,1,1,77.55,3471.1,0
0,0,1,1,17,1,2,2,1,1,1,1,1,1,0,0,24.1,409.9,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,19.7,117.8,0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,69.6,207.4,0
0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1,20.85,20.85,1
1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,20.0,879.8,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,19.95,68.2,0
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,54.8,452.8,0
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,51.45,1758.9,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.65,19.65,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,19.3,228.75,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,19.7,494.05,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,71.35,71.35,1
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,19.8,1311.3,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,19.9,199.45,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,89.4,6376.55,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,20.0,935.9,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.6,20.6,1
1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,39.1,2779.5,0
1,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,114.5,8331.95,0
0,1,0,0,38,1,0,2,1,1,1,1,1,1,2,0,20.2,735.9,0
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,24.2,1445.2,0
0,1,1,0,28,1,2,2,1,1,1,1,1,1,0,0,25.7,734.6,0
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,20.3,475.1,0
0,0,1,1,48,0,1,0,2,2,0,2,0,0,2,0,39.4,1978.65,0
