gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,0,0,1,1,2,1,0,2,0,0,2,2,0,1,100.25,100.25,1
0,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,25.4,399.6,1
1,0,0,0,50,1,0,1,2,2,2,2,0,0,1,1,90.1,4549.45,0
1,0,1,1,68,1,0,1,2,0,2,0,0,0,2,0,80.35,5375.15,0
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,53.35,3090.05,0
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,25.6,1784.9,0
1,0,1,1,4,1,2,2,1,1,1,1,1,1,1,0,24.1,73.1,0
0,1,1,0,42,1,0,1,2,0,0,0,0,0,0,1,74.15,3229.4,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.75,19.75,0
0,0,0,1,18,1,2,2,1,1,1,1,1,1,2,0,25.3,454.65,0
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,89.75,6595.9,0
1,0,1,1,61,1,0,1,0,2,2,2,2,2,1,0,103.9,6449.15,0
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,20.7,762.45,0
1,0,0,0,37,1,0,2,1,1,1,1,1,1,1,0,20.15,785.75,0
1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,77.35,5396.25,0
0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,68.15,2656.3,0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,92.45,6440.25,1
1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,20.7,587.1,0
1,0,0,0,32,1,0,1,2,2,2,0,0,2,0,1,93.4,2979.3,0
1,0,0,0,13,1,0,1,2,0,0,0,0,0,0,1,73.75,956.65,0
0,0,0,0,44,1,0,1,0,2,2,0,2,0,0,1,88.15,3973.2,0
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,49.0,49.0,0
0,0,0,1,17,1,2,1,0,2,2,2,0,0,0,1,92.7,1556.85,0
1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,96.95,5432.2,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,20.45,147.55,0
1,0,0,0,53,0,1,0,0,0,2,2,2,2,1,0,54.9,3045.75,0
0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,48.8,1054.6,1
0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,1,105.75,7629.85,0
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,19.1,1372.45,0
1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,90.15,6237.05,0
1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,74.1,5031.0,0
0,0,1,0,26,1,0,1,0,0,0,2,0,2,0,0,85.9,2196.45,0
0,0,1,0,33,1,2,1,0,0,2,2,0,2,0,1,95.0,3008.15,0
0,1,0,0,57,1,2,1,2,0,2,2,0,2,2,0,101.3,5779.6,0
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,89.6,1633.0,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,24.15,1776.45,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,115.8,8332.15,0
1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,83.8,4331.4,0
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,116.6,7049.5,0
1,0,1,0,72,1,2,1,2,2,0,2,2,2,2,1,108.95,7875.0,0
0,0,0,0,23,1,0,2,1,1,1,1,1,1,1,1,19.65,478.1,0
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,51.2,1561.5,1
1,0,1,0,42,0,1,0,0,0,0,0,0,0,0,1,25.1,1097.15,0
0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,104.3,6725.3,0
1,0,0,1,22,1,0,2,1,1,1,1,1,1,0,0,20.15,432.5,0
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,74.9,147.15,1
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,19.2,532.1,0
0,0,0,1,2,1,0,0,2,0,0,0,0,2,0,1,61.2,125.95,0
1,1,0,0,18,1,2,0,2,2,0,0,0,0,0,1,58.4,964.9,0
0,1,0,0,27,1,2,1,0,0,2,0,0,2,0,0,88.3,2467.75,1
0,0,1,0,46,1,2,1,0,2,2,2,2,2,2,1,108.9,4854.3,0
1,0,1,0,22,1,0,1,0,0,2,0,2,2,0,1,94.7,1914.9,1
1,0,1,0,31,1,0,0,0,0,2,2,0,2,0,1,66.4,2019.8,0
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,25.6,1334.5,0
0,0,1,0,49,1,2,1,2,2,2,2,0,2,2,0,106.65,5174.35,0
1,0,0,1,49,1,2,1,2,2,2,0,2,2,1,1,109.2,5290.45,0
0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,61.3,3346.8,0
0,0,0,0,64,1,2,0,2,2,2,2,2,2,2,1,86.4,5442.05,0
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,70.15,4224.7,0
0,0,1,1,69,0,1,0,0,2,2,0,2,2,2,1,54.95,3772.5,0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,19.9,1397.3,0
1,0,1,1,39,1,0,0,2,0,2,2,2,2,1,0,80.0,3182.95,1
0,0,1,1,56,1,2,0,2,2,2,2,2,0,2,0,81.25,4620.4,0
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,59.5,3389.25,0
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,20.3,467.15,0
1,0,0,0,11,1,2,2,1,1,1,1,1,1,0,0,23.15,245.2,1
1,1,0,0,34,1,0,1,0,0,0,0,0,0,0,0,69.15,2275.1,0
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,35.8,1316.9,0
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,113.15,7993.3,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,19.85,19.85,0
1,1,1,1,71,1,0,2,1,1,1,1,1,1,2,0,19.8,1388.45,0
0,0,1,0,24,1,0,1,0,2,2,0,2,2,0,1,99.3,2431.35,1
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,19.5,1050.5,0
1,0,0,0,59,1,2,0,0,0,2,0,0,0,2,0,54.15,3116.15,0
1,0,1,0,49,1,0,1,0,0,2,2,2,2,1,1,99.25,4920.8,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,114.05,8289.2,0
0,0,0,1,34,1,2,1,2,2,2,2,2,2,2,1,116.15,3946.9,0
0,0,1,1,55,1,2,0,2,2,0,2,2,0,1,1,75.0,4213.9,0
1,1,1,0,64,1,0,1,2,0,2,0,0,0,1,0,80.3,5017.7,0
1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,104.9,7559.55,0
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,97.25,7133.1,0
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,109.7,7344.45,0
0,1,0,0,43,0,1,0,2,2,0,0,0,0,0,1,33.45,1500.25,0
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,39.4,825.4,0
0,0,0,0,54,1,0,1,2,2,0,0,2,2,1,1,100.05,5299.65,0
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,20.3,1356.3,0
0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,94.45,5042.75,0
1,0,1,1,18,0,1,0,0,2,2,0,2,0,1,0,46.4,812.4,0
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,104.05,6605.55,0
0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,24.9,505.95,0
1,1,1,0,63,1,2,1,2,2,2,0,2,2,2,0,108.5,6991.9,0
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,75.2,4300.8,0
0,0,0,0,38,1,0,1,2,2,2,0,0,0,0,1,83.9,3233.6,1
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,74.65,2308.6,0
1,0,1,0,31,1,2,0,0,0,0,0,2,0,0,1,59.05,1882.8,0
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,69.1,3255.35,0
1,1,1,0,57,1,2,0,0,2,2,0,2,0,1,1,71.1,4140.1,0
0,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,56.35,1381.2,0
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,83.85,4307.1,0
1,1,1,0,72,1,0,1,2,2,0,2,0,0,2,1,84.8,6141.65,0
1,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,19.55,1086.75,0
1,0,1,0,70,0,1,0,2,0,2,2,0,0,2,1,39.15,2692.75,0
0,0,1,1,39,1,2,1,0,0,0,2,2,2,0,1,99.95,3767.4,0
1,0,1,0,62,1,0,0,0,2,2,2,0,0,2,1,60.15,3753.2,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44.55,44.55,0
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,80.65,2209.75,0
1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,24.7,1174.35,0
0,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,84.4,5969.3,0
0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,55.5,227.35,0
0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,94.45,742.95,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,20.15,20.15,1
1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,50.1,910.45,0
1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,24.35,150.85,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,25.05,1873.7,0
1,1,1,0,13,1,2,1,2,2,0,0,0,2,0,0,93.8,1261.0,0
1,0,1,1,66,0,1,0,0,2,2,0,2,2,2,1,56.75,3708.4,0
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,20.8,469.65,0
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,104.4,6405.0,1
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,79.55,958.25,0
1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,30.05,1529.45,0
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,49.5,312.7,0
1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,55.0,1046.5,1
0,0,1,1,69,0,1,0,2,0,2,0,0,2,2,1,43.95,2960.1,0
0,0,1,0,39,1,0,1,2,0,2,2,2,2,1,1,104.7,4134.85,1
0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,19.65,116.85,0
0,0,0,0,61,1,2,0,0,2,2,2,2,2,2,0,88.65,5321.25,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,19.85,108.05,1
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,19.7,1379.8,0
0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,81.85,1810.85,0
1,0,1,1,71,1,0,1,2,2,2,2,2,2,2,0,109.3,7782.85,0
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,20.0,445.3,0
0,1,1,0,16,1,2,1,0,0,0,0,0,2,0,1,85.35,1375.15,1
0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,80.05,2835.9,0
1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,1,73.15,2730.85,0
1,0,1,0,66,1,2,1,2,0,2,0,2,2,2,1,106.05,6981.35,1
1,0,0,1,18,1,0,0,0,0,0,0,0,0,0,1,45.65,747.2,0
0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,79.95,1267.95,0
0,0,0,0,68,1,0,0,2,0,2,0,0,0,1,1,54.45,3674.95,0
0,1,1,0,53,1,2,2,1,1,1,1,1,1,2,0,25.1,1275.6,0
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,0,84.7,5893.9,0
1,0,0,0,2,0,1,0,0,2,2,2,0,0,0,1,40.4,77.15,1
1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,75.35,75.35,0
0,0,0,1,22,0,1,0,0,0,2,0,2,2,1,1,49.45,1031.4,0
0,0,0,1,49,1,0,2,1,1,1,1,1,1,1,0,19.45,921.3,0
1,1,1,0,7,1,2,1,2,2,0,0,0,2,0,1,94.7,673.1,1
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,30.5,208.7,1
0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,20.1,221.35,1
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,110.15,7881.2,0
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,99.2,4062.2,1
0,0,0,0,23,1,0,0,0,0,2,0,0,0,0,0,49.7,1081.25,0
0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,113.65,8166.8,0
0,0,1,0,42,1,2,1,0,0,2,2,0,0,0,1,85.9,3729.75,0
1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,70.9,1964.6,0
0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,75.3,1147.45,1
1,0,1,1,66,1,2,2,1,1,1,1,1,1,1,1,25.7,1714.55,0
1,0,0,0,28,0,1,0,0,0,0,2,0,0,0,1,30.1,810.85,0
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,19.2,1123.65,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,20.35,35.1,0
0,0,1,1,55,1,2,2,1,1,1,1,1,1,2,1,25.65,1388.0,0
0,0,1,0,57,1,0,0,2,2,0,2,2,0,2,1,70.35,4124.65,0
0,0,0,0,68,0,1,0,2,2,2,2,2,2,2,0,64.35,4539.6,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,90.8,6397.6,0
1,0,0,0,12,1,2,2,1,1,1,1,1,1,1,0,24.95,280.4,0
0,0,0,1,50,1,0,0,2,0,2,2,2,0,1,1,70.8,3478.15,0
0,0,1,1,23,1,2,0,2,2,2,2,2,2,2,1,91.1,2198.3,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,26.45,1914.5,0
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,40.65,933.3,1
1,0,1,0,72,1,2,1,2,2,0,2,2,2,2,1,109.95,7852.4,0
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,38.5,2763.0,0
0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,58.0,1734.5,0
1,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,104.45,7459.0,0
0,0,0,0,26,1,0,0,0,2,2,0,0,0,0,1,54.75,1406.9,0
0,0,1,0,33,1,0,0,0,2,0,2,0,0,1,1,53.75,1857.3,0
1,0,1,1,68,1,0,1,0,2,2,2,2,2,1,0,105.75,7322.5,0
0,1,1,0,65,1,0,1,0,2,2,2,2,2,2,1,105.85,6725.5,0
1,0,0,0,19,1,0,1,0,0,0,2,0,2,1,1,87.7,1725.95,0
0,0,0,0,45,1,2,1,0,0,2,0,0,2,0,1,89.3,4192.15,0
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,20.15,1411.2,0
1,0,0,1,72,0,1,0,2,2,2,2,2,2,2,0,67.2,4671.7,0
1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,0,114.75,7842.3,0
1,1,1,0,69,0,1,0,0,0,2,0,0,0,1,1,29.8,2134.3,0
1,1,1,0,9,1,0,2,1,1,1,1,1,1,1,0,19.85,183.15,0
1,0,0,1,13,1,0,0,0,0,0,0,2,2,0,0,66.4,831.75,0
0,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,108.1,7181.95,0
1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,25.15,1790.15,0
0,0,1,1,72,1,2,0,2,2,0,2,0,0,2,0,66.75,4760.3,0
0,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,80.7,5705.05,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.55,20.55,0
0,0,1,0,68,1,2,1,0,2,2,0,0,0,1,0,86.45,5762.95,0
1,0,0,0,46,0,1,0,0,0,2,2,0,0,1,0,33.7,1537.85,0
0,0,0,0,57,0,1,0,2,0,2,2,0,0,1,1,41.1,2258.25,0
0,1,1,0,28,1,2,1,0,0,0,2,2,2,0,1,101.3,2812.2,1
0,0,0,0,69,1,0,0,2,0,2,2,2,2,2,1,82.45,5555.3,0
0,0,1,0,61,1,0,2,1,1,1,1,1,1,2,0,20.25,1278.8,0
1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,61.45,2302.35,0
0,0,1,0,69,1,0,1,2,2,0,2,2,2,1,1,106.4,7251.9,0
0,0,1,1,58,1,2,1,0,2,2,0,2,2,1,1,105.2,6225.4,0
0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,66.05,3462.1,0
1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,54.05,2375.2,0
0,0,1,0,52,0,1,0,2,2,2,2,2,2,2,0,66.25,3330.1,0
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,76.9,5522.7,0
1,0,0,0,66,1,2,0,2,2,2,0,0,2,2,1,74.6,4798.4,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,116.95,8594.4,0
1,0,0,1,25,0,1,0,2,0,0,0,2,0,1,1,40.65,970.55,0
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,35.4,978.6,0
1,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,24.75,1715.1,0
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,90.7,1597.25,1
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,45.8,436.2,0
0,0,1,0,48,1,2,1,0,2,0,2,2,2,0,1,105.1,5083.55,0
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,81.0,389.6,1
0,0,0,1,35,1,0,2,1,1,1,1,1,1,1,1,20.1,644.5,0
0,0,0,0,46,1,0,1,2,2,2,0,2,0,1,1,95.65,4664.2,0
0,0,0,0,15,1,0,1,0,0,2,0,2,2,0,1,94.0,1505.45,0
1,0,0,0,64,1,2,1,0,2,0,2,2,2,1,1,105.65,6903.1,1
1,1,0,0,18,1,2,1,0,2,0,0,0,0,0,1,80.55,1411.65,0
1,0,1,0,70,1,2,1,2,2,2,2,2,2,2,0,114.3,8244.3,0
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,62.65,4375.8,0
1,1,1,0,65,1,2,1,2,2,0,0,2,0,2,1,92.7,5968.4,0
0,0,0,0,31,1,2,1,2,0,2,0,0,0,0,1,84.75,2613.4,0
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,72.15,794.25,1
1,1,0,0,32,1,2,1,0,0,0,0,2,2,0,1,96.15,3019.25,1
0,0,1,0,70,1,2,0,2,0,2,2,0,0,2,0,65.3,4759.75,1
0,0,0,1,61,1,2,2,1,1,1,1,1,1,2,1,25.0,1498.35,0
1,0,1,1,62,1,2,1,0,0,2,0,2,0,2,1,89.1,5411.65,0
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,19.7,129.55,0
1,0,1,0,34,1,0,2,1,1,1,1,1,1,2,0,20.05,679.0,0
1,0,0,0,33,1,0,1,0,2,2,0,0,0,0,1,79.0,2576.8,0
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,89.45,6435.25,0
1,0,0,1,54,1,2,0,0,2,0,0,0,0,0,1,55.0,3092.65,1
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,25.1,382.8,0
0,0,1,1,12,0,1,0,0,0,0,2,0,0,1,0,30.25,368.85,0
1,0,0,0,18,1,0,1,0,2,2,0,2,2,0,0,101.3,1794.65,0
1,0,1,0,70,1,2,0,2,0,0,2,2,2,2,1,76.95,5289.8,0
1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,51.75,201.1,1
0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,84.25,4589.85,0
0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,0,105.0,7578.05,0
0,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,20.9,689.35,0
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,34.7,296.1,1
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,19.6,356.15,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,116.4,8543.25,0
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,94.15,5731.85,0
0,0,1,0,44,1,2,1,2,2,2,2,0,0,0,1,95.1,4060.55,0
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,74.8,5315.8,0
0,0,0,0,48,1,2,2,1,1,1,1,1,1,2,0,24.0,1183.05,0
0,0,0,0,46,1,0,0,0,0,2,2,0,0,2,0,54.35,2460.15,1
1,0,1,0,31,1,0,0,2,2,2,2,0,2,1,1,75.5,2424.45,0
0,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,19.15,998.1,0
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,48.6,48.6,1
1,0,0,1,15,1,0,0,0,0,2,2,0,0,1,0,55.2,864.55,0
0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,62.55,2796.45,0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,74.75,229.5,1
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,20.3,1131.5,0
1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,90.25,5629.15,0
1,0,1,0,64,1,2,0,2,0,0,0,2,0,1,1,66.15,4392.5,0
0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,69.1,3168.0,0
1,1,1,0,70,1,0,1,2,2,2,0,2,2,2,0,105.35,7511.9,0
0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,84.6,865.55,1
1,0,1,0,35,0,1,0,2,0,2,0,2,2,1,0,53.15,1930.9,0
0,1,1,0,58,1,0,1,2,2,0,2,2,2,1,1,105.5,6205.5,1
1,0,0,0,43,1,0,1,2,2,2,2,0,0,1,1,90.65,3882.3,0
1,0,0,0,72,0,1,0,2,0,2,2,2,2,2,1,61.2,4390.25,0
1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,73.45,5329.0,0
1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,105.1,7548.1,1
0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,78.1,864.85,0
1,1,0,0,49,1,2,0,2,2,2,2,0,2,2,0,81.35,4060.9,0
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,108.15,3432.9,1
1,1,1,0,69,0,1,0,2,2,0,0,2,2,2,0,56.55,3952.65,0
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,80.5,463.05,1
0,0,0,0,32,1,2,1,0,2,2,0,2,2,1,1,104.05,3416.85,0
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,24.65,471.35,0
0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,51.05,1815.0,0
0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,81.0,818.05,1
1,0,1,0,32,1,2,0,2,0,0,2,2,0,1,1,72.8,2333.05,0
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,99.85,1992.55,0
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,20.25,1029.8,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,19.9,33.7,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,19.85,1049.6,0
0,1,1,0,68,1,2,1,2,2,0,0,0,2,1,1,96.55,6581.9,1
0,0,1,0,65,1,0,0,0,0,0,2,2,0,2,1,59.8,3808.2,0
0,0,1,0,37,1,2,0,2,0,2,2,0,0,1,0,68.1,2479.25,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.3,20.3,0
1,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,20.2,1068.15,0
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,84.4,6096.45,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,19.8,475.2,0
1,0,0,0,14,1,2,0,0,2,0,0,0,0,0,1,55.5,767.55,0
0,0,1,1,47,0,1,0,2,2,2,0,2,2,2,1,60.0,2768.65,0
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,88.8,1672.35,0
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,23.9,1663.5,0
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,18.8,1094.35,0
1,0,1,1,48,1,2,1,2,2,2,2,2,2,2,0,111.8,5443.65,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,20.6,330.25,0
1,0,0,0,65,1,2,1,0,2,2,0,2,2,2,0,105.1,6631.85,0
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,115.15,8250.0,0
1,0,1,1,34,1,2,1,0,0,2,0,0,2,0,1,90.05,3097.0,0
1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,34.3,577.15,0
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,70.4,154.8,0
1,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,103.95,7517.7,0
1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,71.3,1389.2,1
0,0,0,0,55,1,0,0,2,0,0,0,0,0,0,1,50.55,2832.75,0
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,89.3,6388.65,0
1,1,1,0,44,1,0,2,1,1,1,1,1,1,2,1,19.35,847.25,0
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,106.95,5785.5,1
0,0,0,0,69,1,2,0,2,0,2,2,2,2,2,1,85.35,5897.4,0
1,0,0,0,45,1,2,1,0,2,0,0,2,2,0,1,100.85,4740.0,1
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,25.45,1789.65,0
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,23.9,1626.4,0
0,0,1,1,33,1,2,2,1,1,1,1,1,1,1,0,24.15,800.3,0
1,0,1,0,52,1,2,1,2,0,2,2,0,0,2,1,91.6,4627.8,0
0,0,0,0,26,1,0,1,2,0,2,2,0,0,1,1,87.15,2274.1,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,112.75,8192.6,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,20.65,1218.45,0
1,0,0,0,6,1,0,0,2,0,2,2,2,2,0,0,78.65,483.3,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,19.75,1311.6,0
0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,95.3,5567.45,0
0,0,0,0,42,1,0,0,2,2,2,2,0,2,1,0,73.9,3160.55,1
0,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,100.3,3541.4,0
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,55.0,1165.55,0
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,19.8,641.35,0
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,63.7,2188.5,0
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,20.0,1374.2,0
0,1,0,0,15,1,2,0,0,0,0,2,0,0,0,0,55.0,757.1,1
1,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,20.05,218.5,0
0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,79.85,1387.35,0
1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,79.15,827.7,0
