satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.8,0.86,3,203,3,0,0,0,0,1
0.96,0.82,4,244,3,0,0,0,0,0
0.56,0.94,3,154,3,1,0,0,1,0
0.95,0.61,3,224,2,1,0,0,1,0
0.57,0.59,4,250,2,0,0,0,1,0
0.72,0.53,3,179,3,0,0,0,1,0
0.28,0.44,4,170,2,0,0,0,1,0
0.54,0.61,4,118,5,0,0,0,1,0
0.54,0.95,4,256,3,0,0,0,1,0
0.99,0.8,3,209,2,0,0,0,0,1
0.37,0.69,2,146,3,0,0,0,0,1
0.77,0.87,3,275,4,1,0,0,0,1
0.7,0.88,4,180,2,0,0,0,0,1
0.79,0.82,5,158,2,0,0,0,1,0
0.79,0.83,3,126,10,1,0,0,1,0
0.65,0.85,4,201,10,0,0,0,1,0
0.7,0.85,4,142,2,0,0,0,1,0
0.99,0.94,4,167,4,0,0,0,1,0
0.65,0.62,4,258,2,0,0,0,0,0
0.92,0.85,3,207,2,0,0,0,1,0
0.24,0.5,4,282,4,1,0,0,1,0
0.39,0.89,3,188,5,0,0,0,1,0
0.82,0.85,3,214,2,0,0,0,0,0
0.78,0.89,4,272,2,0,0,0,1,0
0.62,0.79,3,259,3,0,0,0,0,1
0.66,0.53,3,164,6,0,0,0,1,0
0.78,0.68,2,159,3,1,0,0,0,1
0.57,0.88,4,140,2,0,0,0,0,1
0.84,0.56,5,224,2,0,0,0,0,1
0.23,0.94,5,242,4,0,0,0,0,1
0.53,0.37,3,180,3,0,0,0,0,1
0.82,0.71,3,150,3,0,0,0,0,1
0.59,0.64,5,269,3,0,0,0,0,1
0.5,0.52,2,178,2,0,0,0,0,1
1.0,0.74,2,187,3,0,0,0,0,1
0.94,0.61,3,140,2,0,0,0,0,1
0.86,0.61,4,193,2,0,0,0,0,0
0.97,0.79,5,259,3,0,0,1,0,1
0.67,0.7,3,149,3,0,0,0,1,0
0.71,0.37,2,179,5,0,0,1,1,0
0.75,0.53,4,224,4,1,0,0,0,1
0.6,0.52,3,183,2,0,0,0,1,0
0.64,0.63,3,156,6,1,0,0,1,0
0.7,0.68,3,150,3,0,0,0,1,0
0.65,0.89,4,204,8,1,0,0,1,0
0.69,0.78,5,131,8,0,0,0,1,0
0.93,0.74,5,248,8,1,0,0,1,0
0.55,0.52,4,168,8,0,0,0,1,0
0.75,0.87,4,146,8,1,0,0,1,0
0.47,0.43,4,246,3,0,0,0,1,0
0.72,0.88,5,216,10,1,0,0,0,1
0.59,0.92,3,203,10,0,0,0,0,1
0.58,0.91,3,195,10,0,0,0,1,0
0.65,0.52,2,117,10,1,0,0,1,0
0.7,0.84,3,260,4,1,0,0,0,1
0.62,0.73,3,144,10,1,0,0,0,0
0.96,0.6,3,160,10,0,0,0,0,1
0.69,0.85,3,153,10,0,0,0,0,1
0.41,0.38,4,142,10,1,0,0,1,0
0.36,0.41,3,167,10,0,0,0,1,0
0.71,0.78,4,227,2,0,0,0,1,0
0.94,0.9,4,144,4,0,0,0,1,0
0.51,0.76,4,140,3,0,0,0,1,0
0.83,0.48,4,220,3,1,0,0,1,0
0.22,0.62,3,180,3,0,0,0,1,0
0.66,0.89,4,173,4,0,0,0,1,0
0.14,0.58,3,179,5,0,0,0,1,0
0.59,0.92,3,138,10,0,0,0,1,0
0.56,0.74,3,265,3,0,0,0,0,1
0.74,0.55,4,262,3,0,0,0,1,0
0.2,0.7,4,225,5,0,0,0,1,0
0.77,0.55,3,217,3,0,0,0,0,1
0.74,0.87,5,224,2,0,0,0,0,1
0.67,0.97,4,196,3,0,0,0,0,1
0.56,0.59,3,223,3,0,0,0,0,1
0.84,0.44,5,131,5,1,0,0,0,1
0.53,0.77,2,167,2,0,0,0,0,1
0.86,0.71,5,273,3,0,0,0,0,1
0.77,0.68,3,98,3,0,0,0,0,1
0.97,0.94,4,253,3,0,0,0,0,1
0.69,0.87,5,174,3,0,0,0,0,1
0.73,0.9,3,274,2,0,0,0,0,0
0.99,0.68,5,264,10,1,0,0,0,1
