satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.81,0.52,4,274,3,0,0,0,0,1
0.73,0.6,4,222,3,0,0,0,0,1
0.2,0.75,3,235,4,0,0,0,0,0
0.58,0.61,4,200,3,0,0,0,1,0
0.94,0.76,4,261,6,0,0,0,0,1
0.18,0.54,4,165,3,0,0,0,0,1
0.18,0.62,3,165,4,0,0,0,0,1
0.7,0.74,5,255,2,0,0,0,0,1
0.93,0.92,5,185,5,0,0,0,1,0
0.5,0.76,4,229,3,1,0,0,1,0
0.54,0.71,3,153,3,0,0,0,1,0
0.74,0.63,4,238,2,0,0,0,1,0
0.66,0.67,3,199,2,0,0,0,1,0
0.63,0.96,4,133,2,0,0,0,1,0
0.47,0.53,4,181,3,0,0,0,1,0
0.2,0.5,6,282,6,1,0,0,1,0
0.69,0.72,2,190,2,0,0,0,0,1
0.93,0.49,3,211,2,0,0,0,0,1
0.51,0.91,4,194,2,0,0,0,0,1
0.76,0.76,4,214,3,0,0,0,0,0
0.69,0.89,3,216,4,0,0,0,1,0
0.58,0.6,4,222,3,0,0,0,0,1
0.98,0.77,4,144,4,0,0,0,0,1
0.58,0.54,3,287,6,0,0,0,0,1
0.57,0.97,4,224,4,0,0,0,0,1
0.84,0.79,4,157,4,0,0,0,1,0
0.15,0.67,5,216,6,0,0,0,1,0
0.88,0.72,5,181,4,0,0,0,1,0
0.89,1.0,4,226,2,1,0,0,1,0
0.96,0.93,3,238,2,0,0,0,1,0
0.83,0.72,2,226,3,0,0,0,1,0
0.6,0.7,5,229,2,0,0,0,0,1
0.48,0.63,5,129,5,0,0,0,0,1
0.82,0.58,4,249,5,0,0,0,0,1
0.99,0.54,3,188,3,0,0,0,0,1
0.8,0.52,3,147,3,1,0,0,0,1
0.94,0.92,3,273,3,0,0,0,0,0
0.94,0.81,4,237,3,1,0,0,1,0
0.77,0.79,3,273,2,0,0,0,0,1
0.48,0.54,3,190,3,0,0,0,0,1
0.62,0.68,3,226,3,0,0,0,0,1
0.61,0.9,4,216,3,0,0,0,0,1
0.27,0.6,6,205,5,1,0,0,1,0
0.64,0.38,2,269,5,0,0,0,1,0
0.53,0.82,3,254,3,1,0,0,1,0
0.15,0.66,4,180,4,0,0,0,1,0
0.68,0.72,4,274,3,0,0,0,0,1
0.68,0.74,4,263,2,1,0,0,0,1
0.9,0.49,3,237,2,0,0,0,0,1
0.59,0.67,6,126,3,0,0,0,0,1
0.76,0.71,6,168,2,0,0,0,0,0
0.23,0.63,5,151,4,1,0,0,1,0
0.8,0.85,4,239,3,0,0,0,0,1
0.62,0.49,4,174,3,0,0,0,0,1
0.28,0.46,5,277,6,0,0,0,0,1
0.81,0.97,3,133,3,0,0,0,0,1
0.64,0.91,4,150,3,0,0,0,1,0
0.76,0.6,5,244,3,1,0,0,1,0
0.69,0.68,4,225,3,0,0,0,1,0
0.65,0.68,3,268,2,1,0,0,1,0
0.7,0.75,3,221,3,0,0,0,1,0
0.52,0.59,3,164,3,0,0,0,0,1
0.66,0.54,2,136,2,0,0,0,1,0
0.7,0.77,4,266,2,0,0,0,1,0
0.69,0.89,2,220,3,0,0,0,1,0
0.72,0.57,2,248,2,0,0,0,1,0
0.21,0.65,3,183,3,0,0,0,1,0
0.91,0.9,3,169,3,0,0,0,1,0
0.72,0.71,3,132,2,1,0,0,1,0
0.96,0.72,3,197,3,0,0,0,1,0
1.0,0.89,4,152,3,0,0,0,1,0
0.63,0.51,3,126,6,0,0,0,1,0
0.24,0.74,6,106,5,0,0,0,1,0
0.57,0.58,3,192,3,0,0,0,0,1
0.92,0.63,5,156,3,0,0,0,0,1
0.76,0.54,5,278,2,1,0,0,0,1
0.61,1.0,5,243,2,0,0,0,0,1
0.68,0.74,3,227,2,0,0,0,0,1
0.7,0.5,3,251,2,0,0,0,0,1
0.77,0.87,4,209,3,0,0,0,0,1
0.95,0.51,3,254,4,0,0,0,0,1
0.5,0.64,3,249,2,1,0,0,1,0
0.99,0.53,4,131,3,1,0,0,1,0
0.94,0.51,5,142,2,0,0,0,1,0
0.83,0.66,3,239,3,0,0,0,1,0
0.64,0.81,3,225,3,1,0,0,1,0
0.16,0.73,6,170,3,0,0,0,1,0
0.83,0.71,3,254,2,0,0,0,1,0
0.57,0.65,4,265,3,0,0,0,1,0
0.18,0.96,5,208,6,0,0,0,0,1
0.67,0.71,4,159,2,1,0,0,0,1
0.74,0.95,5,170,4,0,0,0,0,1
0.78,0.66,4,156,3,1,0,0,1,0
0.85,0.66,3,235,3,0,0,0,1,0
0.38,0.6,4,190,2,0,0,0,1,0
0.63,0.93,4,238,2,0,0,0,1,0
0.66,0.72,4,137,3,0,0,0,1,0
0.19,0.79,5,171,3,1,0,0,1,0
0.63,0.59,4,249,2,0,0,0,1,0
0.32,0.74,6,205,3,0,0,0,1,0
0.73,0.55,3,149,3,0,0,0,1,0
0.75,0.89,4,139,3,0,0,0,1,0
0.7,0.66,4,168,3,0,0,0,1,0
0.24,0.87,4,262,3,0,0,0,1,0
0.32,0.74,3,211,3,0,0,0,1,0
0.77,0.51,4,141,3,1,0,0,1,0
0.62,0.63,5,153,6,0,0,0,0,1
0.91,0.53,4,212,3,0,0,0,1,0
0.8,0.51,3,159,3,0,0,0,1,0
0.93,0.52,3,181,3,0,0,0,1,0
0.57,0.99,3,100,4,1,0,0,1,0
0.51,0.58,2,218,2,1,0,0,1,0
0.98,0.54,4,178,3,0,0,0,1,0
0.85,0.83,4,219,3,0,0,0,1,0
0.73,0.56,5,239,3,0,0,0,1,0
0.97,0.9,3,255,2,0,0,0,1,0
0.52,0.61,4,163,2,0,0,0,1,0
0.31,0.38,3,173,2,0,0,0,1,0
0.33,0.58,3,115,3,0,0,0,1,0
0.97,0.58,4,159,3,0,0,0,1,0
0.95,0.58,5,133,3,0,0,0,1,0
0.84,0.54,5,186,2,0,0,0,0,1
0.5,0.95,3,166,4,1,0,0,1,0
0.91,0.94,4,264,4,0,0,0,1,0
0.78,0.65,3,176,2,0,0,0,1,0
0.73,0.76,2,166,3,0,0,0,1,0
0.51,0.59,4,169,3,0,0,0,1,0
0.65,0.82,4,257,3,0,0,0,1,0
0.25,0.87,3,265,4,0,0,0,1,0
0.5,0.63,5,167,2,0,0,0,1,0
0.53,0.58,4,134,2,0,0,0,1,0
0.57,0.76,2,176,3,0,0,0,1,0
0.77,0.91,5,274,3,0,0,0,1,0
0.8,0.85,5,253,3,1,0,0,1,0
0.52,0.57,3,183,2,0,0,0,1,0
0.83,0.8,5,223,3,0,0,0,1,0
0.34,0.49,4,149,3,0,0,0,0,1
0.24,0.58,3,184,5,1,0,0,0,1
0.66,0.87,4,139,3,0,0,0,0,1
0.55,0.95,4,249,4,0,0,0,0,1
0.91,0.66,3,168,3,0,0,0,0,1
0.59,0.51,2,145,5,0,0,0,0,1
0.74,0.54,5,221,3,0,0,0,0,1
0.43,0.51,2,123,3,0,0,0,0,1
0.85,0.99,6,153,6,0,0,0,0,1
0.46,0.54,3,183,4,0,0,0,0,1
0.48,0.56,4,271,3,0,0,0,0,0
0.96,1.0,4,167,2,1,0,0,1,0
0.79,0.72,5,245,3,1,0,0,1,0
0.5,0.8,3,234,3,0,0,0,1,0
0.8,0.76,4,135,2,0,0,0,1,0
0.8,0.7,3,238,2,0,0,0,0,1
0.82,0.82,5,193,4,0,0,0,0,1
0.68,0.61,4,227,3,0,0,0,0,1
0.6,0.72,3,181,2,0,0,0,0,1
0.93,0.44,5,190,5,0,0,0,0,1
0.58,0.49,2,107,3,0,0,0,0,1
0.61,0.96,4,161,3,1,0,0,0,1
0.74,0.71,4,243,3,0,0,0,0,1
0.88,0.91,3,157,2,0,0,0,0,1
0.94,0.8,6,147,3,0,0,0,0,1
0.44,0.46,3,121,3,0,0,0,0,1
0.73,0.52,3,274,2,0,0,0,0,0
0.54,0.74,4,160,6,0,0,0,1,0
0.75,0.49,4,208,4,0,0,0,1,0
0.88,1.0,3,248,3,0,0,0,0,1
0.75,0.92,3,160,3,1,0,0,0,1
0.53,0.58,4,251,2,0,0,0,0,1
0.96,0.96,5,243,3,0,0,0,0,1
0.92,0.88,4,111,4,0,0,0,0,1
0.56,0.59,3,178,2,0,0,0,0,1
0.51,0.88,5,230,4,0,0,0,0,1
0.22,0.85,6,172,6,1,0,0,0,1
0.83,0.92,3,268,2,1,0,0,0,1
0.85,0.48,2,208,4,0,0,0,0,1
0.85,0.92,3,188,4,0,0,0,0,1
0.85,0.9,5,247,2,0,0,0,0,1
0.73,0.82,4,205,4,0,0,0,0,1
0.69,0.67,4,156,3,0,0,0,1,0
0.92,0.89,3,220,2,0,0,0,1,0
0.96,0.82,5,185,3,0,0,0,1,0
0.94,0.87,4,157,3,0,0,0,0,1
0.66,0.51,3,192,3,0,0,0,1,0
0.5,0.8,6,201,5,0,0,0,0,1
0.56,0.89,3,163,3,1,0,0,0,0
0.57,0.46,3,167,4,0,0,0,0,1
0.7,0.65,5,202,3,1,0,0,0,1
0.84,0.62,5,245,4,0,0,0,0,1
0.33,0.59,3,243,2,0,0,0,0,1
0.64,0.94,3,204,2,0,0,0,0,0
0.93,0.54,4,239,2,0,0,0,0,1
1.0,0.58,4,229,2,1,0,0,0,1
0.91,0.49,3,213,4,0,0,0,0,1
0.14,0.83,6,275,6,0,0,0,1,0
0.98,0.76,5,168,3,0,0,0,1,0
0.13,0.58,4,203,4,0,0,0,1,0
0.68,0.63,5,185,4,0,0,0,0,1
0.88,0.57,4,261,4,0,0,0,1,0
0.91,0.83,4,235,3,0,0,0,1,0
0.65,0.63,4,199,2,0,0,0,0,1
0.68,0.5,4,166,4,1,0,0,0,1
0.58,0.63,4,272,3,0,0,0,0,1
0.68,0.62,3,158,3,0,0,0,0,1
0.59,0.76,3,264,3,0,0,0,0,1
0.56,0.57,5,274,3,0,0,0,0,1
0.74,0.44,5,169,3,1,0,0,0,1
0.5,0.91,4,148,2,0,0,0,0,1
0.85,0.65,4,162,2,0,0,0,0,1
0.8,0.74,5,229,3,1,0,0,1,0
0.82,0.85,5,195,4,0,0,0,1,0
0.48,0.81,3,212,2,0,0,0,1,0
0.54,0.9,3,206,3,0,0,0,0,1
0.43,0.92,5,151,4,0,0,0,1,0
0.51,0.79,5,222,2,0,0,0,1,0
0.81,0.96,4,219,2,0,0,0,1,0
0.72,0.39,3,257,3,0,0,0,1,0
0.89,0.99,4,258,3,1,0,0,0,1
0.61,0.74,5,185,2,1,0,0,0,1
0.57,0.7,3,248,2,0,0,0,0,1
0.74,0.82,5,154,2,0,0,0,0,1
0.87,0.64,3,187,2,0,0,0,0,1
0.58,0.62,3,182,3,0,0,0,0,1
0.63,0.59,3,189,3,0,0,0,0,1
0.89,0.89,5,179,2,0,0,0,1,0
0.81,0.84,3,198,2,0,0,0,1,0
0.78,0.67,5,209,3,0,0,0,1,0
0.75,0.63,3,148,4,0,0,0,0,1
0.51,0.72,3,242,3,0,0,0,1,0
0.85,0.46,3,123,5,1,0,0,1,0
0.43,0.84,2,285,5,0,0,0,1,0
0.98,0.56,3,103,5,0,0,0,0,1
0.84,0.55,5,264,3,0,0,0,0,1
0.7,0.52,3,227,2,0,0,0,0,1
0.82,0.82,5,267,2,0,0,0,0,1
0.94,0.67,3,142,3,0,0,0,0,1
0.55,0.79,3,254,3,1,0,0,0,1
0.98,0.5,3,251,3,0,0,0,0,1
0.78,0.63,4,158,3,0,0,0,0,1
0.72,0.65,3,109,5,1,0,0,1,0
0.84,0.75,2,168,2,0,0,0,1,0
0.88,0.71,3,184,3,0,0,0,1,0
0.54,0.42,6,218,3,0,0,0,0,1
0.22,0.84,3,131,5,1,0,0,1,0
0.17,0.77,4,151,6,0,0,0,1,0
0.51,0.55,3,261,3,0,0,0,1,0
0.67,0.64,3,203,2,1,0,0,1,0
0.6,0.66,5,143,2,0,0,0,1,0
0.99,0.55,3,97,6,1,0,0,0,1
0.35,0.71,6,204,4,1,0,0,0,1
0.13,0.72,4,154,4,0,0,0,0,1
0.97,0.93,2,160,6,0,0,0,0,1
0.49,0.61,4,232,3,1,0,0,0,1
0.62,0.71,3,255,2,0,0,0,0,1
0.57,0.54,4,142,4,0,0,0,0,1
0.57,0.64,4,144,4,0,0,0,1,0
1.0,0.56,5,247,3,0,0,0,1,0
0.99,0.61,5,196,3,0,0,0,0,1
0.93,0.57,3,141,2,0,0,0,1,0
0.87,0.49,4,213,3,0,0,0,1,0
0.94,0.58,5,222,3,0,0,0,1,0
0.85,0.72,3,150,2,1,0,0,1,0
0.63,0.5,4,172,2,0,0,0,1,0
0.78,0.63,5,261,3,0,0,0,1,0
0.87,0.92,2,248,3,0,0,0,1,0
0.77,0.76,5,149,2,0,0,0,0,1
1.0,0.61,5,178,3,0,0,0,0,1
0.93,0.81,3,212,3,0,0,0,0,1
0.5,0.4,2,108,2,0,0,0,0,1
0.5,0.8,4,261,3,0,0,0,0,0
0.86,0.97,4,258,3,0,0,0,0,0
0.92,0.66,3,230,3,0,0,0,0,0
0.32,0.87,4,179,4,0,0,0,0,1
0.92,0.88,4,151,3,0,0,0,1,0
0.53,0.57,5,141,3,1,0,0,0,0
0.44,0.52,3,269,4,0,0,0,1,0
0.54,0.52,5,170,4,0,0,0,0,0
0.93,0.5,2,135,3,0,0,0,0,0
0.67,0.68,4,254,3,0,0,0,1,0
0.66,0.99,3,228,2,0,0,0,1,0
0.7,0.6,3,266,2,0,0,0,0,0
0.79,0.57,4,152,3,0,0,0,1,0
0.5,0.75,5,178,6,0,0,0,0,1
1.0,0.75,3,237,3,0,0,0,0,0
0.65,0.76,4,171,4,0,0,0,1,0
0.54,0.49,4,190,3,0,0,0,0,1
0.76,0.81,5,270,4,0,0,0,0,1
0.51,0.86,3,198,2,0,0,0,1,0
0.14,0.76,5,215,4,0,0,0,1,0
0.94,0.96,4,270,3,1,0,0,1,0
0.69,0.82,4,272,2,0,0,0,1,0
0.66,0.67,4,268,2,0,0,0,0,0
0.75,0.61,4,272,2,0,0,0,1,0
0.53,0.61,4,182,3,0,0,0,1,0
0.91,0.82,6,280,3,0,0,0,1,0
0.93,0.61,4,205,3,0,0,0,1,0
0.89,0.91,3,264,3,1,0,0,1,0
0.84,0.79,2,150,3,0,0,0,1,0
0.94,0.86,3,150,2,0,0,0,1,0
0.52,0.96,6,166,5,1,0,0,0,1
0.44,0.63,3,193,3,0,0,0,0,0
0.81,0.53,3,148,3,0,0,0,1,0
0.56,0.81,4,216,2,0,0,0,1,0
0.9,0.65,4,221,3,0,0,0,1,0
0.43,0.82,4,138,5,0,0,0,1,0
0.99,0.98,4,169,3,1,0,0,1,0
0.62,0.49,4,174,3,0,0,0,1,0
0.63,0.65,3,162,2,0,0,0,1,0
0.89,0.99,4,274,4,0,0,0,1,0
0.61,0.84,3,206,2,0,0,0,1,0
0.62,0.89,4,254,3,1,0,0,1,0
0.86,0.61,4,181,4,0,0,0,1,0
0.75,0.62,5,144,3,0,0,0,1,0
0.63,0.54,4,147,4,0,0,0,1,0
0.89,0.56,4,225,4,0,0,0,0,1
0.53,0.52,2,135,4,0,0,0,0,1
0.23,0.64,3,228,4,1,0,0,0,1
1.0,0.89,3,230,3,1,0,0,1,0
0.42,0.73,3,108,4,0,0,0,1,0
0.51,0.94,5,260,4,0,0,0,1,0
0.66,0.94,4,176,2,1,0,0,1,0
0.79,0.67,5,222,4,0,0,0,1,0
0.3,0.66,4,119,3,0,0,0,1,0
0.57,1.0,3,241,4,0,0,0,1,0
0.74,0.93,6,225,4,0,0,0,1,0
0.98,0.56,5,188,3,0,0,0,1,0
0.17,0.73,4,188,5,0,0,0,1,0
0.62,0.77,3,225,4,1,0,0,1,0
0.32,0.4,2,132,3,0,0,0,1,0
0.66,0.9,4,268,3,0,0,0,0,1
0.25,0.53,4,160,4,0,0,0,0,1
0.49,0.52,4,267,2,0,0,0,0,0
0.61,0.88,5,134,4,0,0,0,1,0
0.75,0.71,4,155,4,0,0,0,1,0
0.91,0.4,6,153,3,0,0,0,1,0
0.84,0.62,4,138,3,0,0,0,1,0
0.64,0.51,4,177,3,0,0,0,1,0
0.15,0.91,6,98,6,1,0,0,1,0
0.66,0.66,3,225,3,0,0,0,1,0
0.2,0.69,6,236,4,0,0,0,1,0
0.97,0.78,3,268,3,1,0,0,1,0
0.59,0.73,2,230,3,0,0,0,1,0
0.88,0.6,4,162,2,0,0,0,1,0
0.16,0.73,4,197,2,0,0,0,1,0
0.59,0.88,3,159,2,0,0,0,0,1
0.56,0.83,3,236,3,1,0,0,0,1
0.98,0.79,5,257,4,0,0,0,0,1
0.6,0.6,3,242,3,0,0,0,0,1
0.91,0.78,3,269,3,1,0,0,0,0
0.22,0.54,6,169,4,0,0,0,1,0
0.78,0.52,5,192,3,1,0,0,1,0
0.53,0.8,4,241,3,1,0,0,1,0
0.58,0.69,4,165,3,0,0,0,1,0
0.99,0.81,3,183,2,0,0,0,1,0
0.62,0.64,4,163,3,0,0,0,1,0
0.59,0.69,3,162,3,0,0,0,1,0
0.13,0.76,5,219,4,0,0,0,1,0
0.19,0.63,4,278,6,0,0,0,1,0
0.94,0.99,2,273,4,0,0,0,1,0
0.93,0.56,5,140,3,0,0,0,0,1
0.88,0.99,5,253,2,0,0,0,0,1
0.79,0.87,3,194,2,0,0,0,0,1
0.76,0.74,4,261,3,0,0,0,0,1
0.9,0.57,4,185,3,1,0,0,0,1
0.52,0.96,3,271,3,1,0,0,0,1
0.78,0.98,4,207,2,1,0,0,0,1
0.62,0.69,4,184,3,0,0,0,1,0
0.6,0.8,4,253,2,0,0,0,1,0
0.82,0.62,3,152,6,0,0,0,1,0
0.52,0.55,3,225,2,0,0,0,1,0
0.13,0.84,5,189,5,0,0,0,1,0
0.97,0.93,3,153,2,0,0,0,1,0
0.63,0.9,4,245,3,0,0,0,1,0
0.68,0.78,5,233,3,0,0,0,0,0
0.62,0.89,4,261,2,0,0,0,0,1
0.55,0.87,3,201,2,0,0,0,0,1
0.61,0.73,3,252,3,0,0,0,0,0
0.49,0.59,4,137,4,0,0,0,0,0
1.0,0.55,4,186,4,1,0,0,0,1
0.73,0.86,3,200,4,0,0,0,0,1
0.6,0.66,4,132,4,0,0,0,0,1
0.78,0.59,5,236,3,0,0,0,0,0
0.48,0.53,3,211,4,0,0,0,1,0
0.9,0.77,4,273,2,0,0,0,1,0
0.16,0.76,4,223,4,0,0,0,1,0
0.5,0.75,3,204,2,0,0,0,0,0
0.66,0.65,3,196,3,1,0,0,1,0
0.44,0.37,2,219,2,0,0,0,1,0
0.95,0.67,4,261,3,0,0,0,1,0
0.63,0.49,4,151,3,0,0,0,0,1
0.9,0.74,3,193,3,0,0,0,0,1
0.48,0.58,3,194,3,0,0,0,0,1
0.71,0.68,5,226,3,0,0,0,1,0
0.62,0.71,4,268,3,0,0,0,1,0
0.91,0.94,5,159,3,0,0,0,1,0
0.66,0.91,3,191,4,0,0,0,1,0
0.53,0.81,3,275,2,0,0,0,1,0
0.52,0.98,5,217,2,1,0,0,1,0
1.0,0.88,6,201,4,0,0,0,1,0
0.73,0.67,4,205,3,0,0,0,1,0
0.65,0.67,3,240,2,1,0,0,1,0
0.5,0.95,5,137,3,0,0,0,1,0
0.94,0.59,4,241,2,0,0,0,1,0
0.48,0.86,5,198,4,0,0,0,1,0
0.75,0.76,3,269,2,1,0,0,0,1
0.69,0.74,5,227,2,0,0,0,0,1
0.82,0.93,3,247,3,0,0,0,0,1
0.54,0.44,3,153,2,0,0,0,1,0
0.93,0.9,4,256,4,0,0,0,1,0
0.92,0.66,4,113,3,0,0,0,1,0
0.19,0.94,4,196,5,0,0,0,1,0
0.66,0.76,3,170,3,0,0,0,1,0
0.16,0.94,4,261,6,0,0,0,1,0
0.83,0.99,5,132,3,0,0,0,1,0
0.69,0.53,3,153,3,0,0,0,1,0
0.82,0.53,3,147,3,1,0,0,1,0
0.88,0.72,5,244,2,0,0,0,1,0
0.31,0.42,4,108,4,0,0,0,1,0
0.83,0.49,4,218,2,0,0,0,1,0
0.89,0.74,5,260,6,0,0,0,0,1
0.67,0.63,3,227,3,0,0,0,0,1
0.37,0.86,6,260,3,0,0,0,0,1
0.21,0.7,3,238,8,0,0,0,0,1
0.97,0.89,4,208,2,1,0,0,1,0
0.61,0.83,4,153,2,0,0,0,1,0
0.93,0.99,3,169,3,0,0,0,1,0
0.89,0.39,5,218,2,0,0,0,1,0
0.95,0.9,3,155,3,0,0,0,0,1
0.36,0.44,5,155,3,0,0,0,0,1
0.29,0.39,6,105,6,0,0,0,0,1
0.65,0.83,4,251,2,0,0,0,0,1
0.72,0.54,4,219,2,0,0,0,0,1
0.51,0.56,4,198,2,1,0,0,0,1
0.54,0.53,4,158,2,0,0,0,0,1
0.59,0.53,5,169,3,0,0,0,1,0
0.43,0.96,3,109,6,0,0,0,1,0
0.7,0.54,5,263,3,0,0,0,1,0
0.77,0.81,4,164,3,0,0,0,0,0
0.75,0.85,3,250,6,0,0,0,0,1
0.56,0.48,5,192,2,1,0,0,0,1
0.88,0.91,4,233,4,0,0,0,0,0
0.63,0.57,4,192,3,0,0,0,0,0
0.75,0.93,3,247,2,0,0,0,0,0
0.74,1.0,4,192,4,0,0,0,0,0
0.55,0.68,3,178,3,1,0,0,0,0
0.87,0.55,4,197,3,0,0,0,0,0
0.13,0.9,5,264,6,0,0,0,0,0
0.33,0.64,2,274,3,1,0,0,0,0
0.89,0.97,4,147,2,0,0,0,1,0
0.8,0.74,3,228,3,0,0,0,0,1
0.52,0.63,3,204,3,0,0,0,0,1
0.69,0.55,3,172,2,0,0,0,0,1
0.48,0.67,3,183,2,0,0,0,1,0
0.51,0.39,5,132,6,1,0,1,1,0
0.96,0.48,3,202,6,0,0,0,1,0
0.97,0.84,4,177,6,0,0,0,1,0
0.97,0.66,5,234,6,0,0,0,1,0
0.71,0.54,4,188,6,0,0,0,1,0
0.82,0.49,5,203,6,0,0,0,1,0
0.57,1.0,4,227,10,0,0,0,1,0
0.48,0.93,3,150,10,0,0,0,1,0
0.71,0.64,3,267,3,0,0,0,1,0
0.63,0.61,5,186,10,0,0,0,1,0
0.99,0.84,4,142,10,0,0,0,0,0
0.6,0.61,5,191,2,1,0,0,0,0
0.49,0.57,3,192,3,0,0,0,0,1
0.82,0.82,3,164,3,0,0,0,0,0
0.22,0.91,6,222,8,0,0,0,1,0
0.77,0.74,5,243,2,0,0,0,1,0
0.24,0.63,4,203,5,0,0,0,1,0
0.8,0.96,3,161,3,0,0,0,1,0
0.5,0.59,4,214,3,1,0,0,1,0
0.66,0.59,4,179,3,0,0,0,1,0
0.66,0.77,4,188,2,0,0,0,1,0
0.66,0.81,3,174,3,0,0,0,1,0
0.96,0.83,3,177,4,0,0,0,1,0
0.75,0.94,5,194,4,0,0,0,1,0
0.78,0.77,3,244,2,0,0,0,0,1
0.57,0.82,4,269,2,0,0,0,0,1
0.73,0.49,4,243,2,0,0,0,1,0
0.49,0.94,3,144,3,1,0,0,0,1
0.79,0.73,2,147,2,0,0,0,0,1
0.67,0.69,3,231,3,0,0,1,0,1
0.81,0.77,3,221,2,0,0,0,1,0
0.84,0.73,4,197,3,0,0,1,1,0
0.7,0.53,3,215,7,1,0,0,0,1
0.82,0.79,3,176,3,0,0,0,1,0
0.98,0.49,3,199,10,0,0,0,0,1
0.39,0.52,2,102,8,0,0,0,0,1
0.93,0.87,4,139,8,0,0,0,0,1
0.6,0.98,4,146,10,0,0,0,1,0
0.58,0.99,3,207,10,0,0,0,1,0
0.51,0.52,3,188,3,0,0,0,0,0
0.69,0.43,5,113,8,0,0,0,0,1
0.58,0.67,5,133,10,0,0,0,0,1
0.16,0.96,5,137,5,1,0,0,1,0
0.81,0.78,3,165,3,0,0,0,0,0
0.73,0.94,3,177,3,0,0,0,1,0
0.79,0.65,3,235,10,0,0,0,1,0
0.77,0.82,3,153,3,1,0,0,0,1
0.61,0.83,4,245,3,1,0,1,1,0
0.16,0.7,3,178,3,1,0,0,1,0
0.59,0.54,4,176,2,0,0,0,0,1
0.42,0.47,6,174,5,0,0,0,1,0
0.4,0.47,5,173,5,0,0,0,0,1
0.33,0.41,2,198,4,0,0,0,0,1
0.94,0.73,3,268,10,0,0,0,0,1
